image_id,group_id
fif-556-u49ru,coh-804-ch2pd
fif-767-9egvm,coh-804-ch2pd
fif-793-o4eug,coh-909-mbuid
fif-117-heyfp,coh-508-pib1m
fif-281-prllf,coh-235-c02zb
fif-986-puv8e,coh-797-8vngo
fif-138-xv6ey,coh-950-dr9d6
fif-944-1i1x8,coh-629-mfm10
fif-212-u15wy,coh-508-pib1m
fif-802-kyzlq,coh-782-hg1up
fif-747-9oln9,coh-950-dr9d6
fif-890-2a9kr,coh-394-njf4o
fif-268-kfpx2,coh-508-pib1m
fif-411-7q022,coh-636-hfnfx
fif-583-gzevf,coh-234-lzmbw
fif-635-63y9j,coh-567-uy9y1
fif-411-zsv8o,coh-340-pxsxe
fif-803-jn36f,coh-409-tlaxl
fif-747-ll985,coh-109-nx33n
fif-518-1tszj,coh-139-ac04v
fif-102-vxq7g,coh-293-dsvnl
fif-790-1tyo5,coh-508-pib1m
fif-964-3xgya,coh-427-ny5l2
fif-740-gwkq3,coh-629-mfm10
fif-288-kzvjh,coh-567-uy9y1
fif-415-2r1cx,coh-293-dsvnl
fif-905-mam6u,coh-761-giv6t
fif-981-j2zx9,coh-629-mfm10
fif-517-wa8h5,coh-152-n3ap9
fif-368-23ef9,coh-173-4tcha
fif-326-nbw3h,coh-862-u4bl1
fif-359-98w5o,coh-636-hfnfx
fif-226-7h52i,coh-977-pklyz
fif-983-znpva,coh-909-mbuid
fif-246-xwrel,coh-226-e1v1b
fif-540-59ije,coh-669-j0scy
fif-453-mqeii,coh-797-8vngo
fif-791-64sog,coh-235-c02zb
fif-852-wnji0,coh-206-8gpqq
fif-511-49wc9,coh-410-wpmc8
fif-132-5t049,coh-115-mob8t
fif-153-0u5l8,coh-340-pxsxe
fif-806-yglft,coh-981-lp3q3
fif-686-5h8ah,coh-340-pxsxe
fif-227-bjobh,coh-903-a40cc
fif-861-g58hr,coh-705-bp66d
fif-894-u6ke1,coh-109-nx33n
fif-677-svovb,coh-131-tkyrj
fif-735-qzg5g,coh-822-1o4l2
fif-457-ai56j,coh-821-str9n
fif-771-pnjdd,coh-340-pxsxe
fif-883-zsxaf,coh-977-pklyz
fif-893-e5se4,coh-132-66gex
fif-620-s3b8z,coh-682-ghol0
fif-532-pks4g,coh-173-4tcha
fif-203-o5con,coh-449-q915m
fif-592-nlp3m,coh-543-wqxen
fif-193-29bsk,coh-846-tutrg
fif-290-r4fql,coh-621-l7y2a
fif-781-1zkkt,coh-415-a6ghx
fif-148-kku50,coh-836-5csun
fif-815-3wobb,coh-909-m481c
fif-713-6amci,coh-813-wztg9
fif-695-t9jso,coh-962-ffjmu
fif-214-9x40c,coh-919-rbdnj
fif-985-evrea,coh-173-4tcha
fif-366-glwl2,coh-107-lmudu
fif-840-jp3yd,coh-111-byfx8
fif-508-tivbf,coh-356-d8ja2
fif-916-s4j9o,coh-884-30iqm
fif-975-vxkxn,coh-804-ch2pd
fif-774-bcskk,coh-109-nx33n
fif-403-tk377,coh-111-byfx8
fif-584-sf25b,coh-669-j0scy
fif-528-5hqyf,coh-669-j0scy
fif-770-mqb02,coh-813-wztg9
fif-491-e3orb,coh-109-jorwn
fif-352-1fgoh,coh-846-tutrg
fif-305-6p2m7,coh-950-dr9d6
fif-431-1il92,coh-962-ffjmu
fif-843-5m793,coh-107-lmudu
fif-179-aqy0e,coh-139-ac04v
fif-248-rqasq,coh-903-a40cc
fif-853-tedka,coh-977-pklyz
fif-291-9bvih,coh-109-jorwn
fif-240-lj402,coh-909-mbuid
fif-841-ubj2u,coh-682-ghol0
fif-470-m6b3q,coh-415-a6ghx
fif-833-2xiy9,coh-568-lctck
fif-945-8j5f7,coh-132-66gex
fif-733-24axv,coh-115-mob8t
fif-483-9xp36,coh-466-davyj
fif-360-5tq6x,coh-235-c02zb
fif-542-kfd3y,coh-919-rbdnj
fif-538-06udo,coh-621-l7y2a
fif-517-hubf9,coh-410-rktw9
fif-514-wtq87,coh-466-davyj
fif-999-8zm5r,coh-533-yxqqm
fif-395-get0m,coh-629-mfm10
fif-979-877pc,coh-864-4x5hf
fif-667-6yywf,coh-139-ac04v
fif-950-8d19b,coh-621-l7y2a
fif-804-gvsn8,coh-962-ffjmu
fif-497-vd7du,coh-394-njf4o
fif-640-eym88,coh-782-hg1up
fif-260-k6wn6,coh-884-30iqm
fif-930-2jkhi,coh-139-ac04v
fif-321-hmb9k,coh-568-lctck
fif-366-xm189,coh-542-o20qr
fif-518-wgv0s,coh-567-uy9y1
fif-764-rnvcr,coh-909-m481c
fif-573-mbn9z,coh-543-wqxen
