image_id,is_intruder
fif-556-u49ru,0
fif-767-9egvm,0
fif-793-o4eug,0
fif-117-heyfp,0
fif-281-prllf,0
fif-986-puv8e,0
fif-138-xv6ey,0
fif-944-1i1x8,0
fif-212-u15wy,0
fif-802-kyzlq,0
fif-747-9oln9,0
fif-890-2a9kr,0
fif-268-kfpx2,1
fif-411-7q022,0
fif-583-gzevf,0
fif-635-63y9j,0
fif-411-zsv8o,1
fif-803-jn36f,0
fif-747-ll985,0
fif-518-1tszj,0
fif-102-vxq7g,0
fif-790-1tyo5,0
fif-964-3xgya,0
fif-740-gwkq3,0
fif-288-kzvjh,1
fif-415-2r1cx,0
fif-905-mam6u,0
fif-981-j2zx9,1
fif-517-wa8h5,0
fif-368-23ef9,0
fif-326-nbw3h,0
fif-359-98w5o,1
fif-226-7h52i,0
fif-983-znpva,1
fif-246-xwrel,0
fif-540-59ije,0
fif-453-mqeii,0
fif-791-64sog,0
fif-852-wnji0,0
fif-511-49wc9,1
fif-132-5t049,0
fif-153-0u5l8,0
fif-806-yglft,0
fif-686-5h8ah,0
fif-227-bjobh,0
fif-861-g58hr,0
fif-894-u6ke1,0
fif-677-svovb,0
fif-735-qzg5g,0
fif-457-ai56j,0
fif-771-pnjdd,1
fif-883-zsxaf,0
fif-893-e5se4,0
fif-620-s3b8z,0
fif-532-pks4g,0
fif-203-o5con,0
fif-592-nlp3m,0
fif-193-29bsk,0
fif-290-r4fql,0
fif-781-1zkkt,0
fif-148-kku50,1
fif-815-3wobb,0
fif-713-6amci,0
fif-695-t9jso,0
fif-214-9x40c,1
fif-985-evrea,0
fif-366-glwl2,0
fif-840-jp3yd,0
fif-508-tivbf,0
fif-916-s4j9o,0
fif-975-vxkxn,0
fif-774-bcskk,0
fif-403-tk377,0
fif-584-sf25b,1
fif-528-5hqyf,0
fif-770-mqb02,0
fif-491-e3orb,0
fif-352-1fgoh,0
fif-305-6p2m7,0
fif-431-1il92,0
fif-843-5m793,0
fif-179-aqy0e,0
fif-248-rqasq,0
fif-853-tedka,1
fif-291-9bvih,0
fif-240-lj402,0
fif-841-ubj2u,0
fif-470-m6b3q,0
fif-833-2xiy9,0
fif-945-8j5f7,0
fif-733-24axv,0
fif-483-9xp36,0
fif-360-5tq6x,0
fif-542-kfd3y,0
fif-538-06udo,1
fif-517-hubf9,1
fif-514-wtq87,0
fif-999-8zm5r,0
fif-395-get0m,1
fif-979-877pc,1
fif-667-6yywf,0
fif-950-8d19b,0
fif-804-gvsn8,0
fif-497-vd7du,0
fif-640-eym88,0
fif-260-k6wn6,0
fif-930-2jkhi,0
fif-321-hmb9k,0
fif-366-xm189,0
fif-518-wgv0s,0
fif-764-rnvcr,0
fif-573-mbn9z,0
fif-942-041s0,0
fif-998-xwv5f,0
fif-849-l6chl,0
fif-475-e0wpt,0
fif-201-sobul,1
fif-155-xe2ai,0
fif-457-8b941,0
fif-398-lqsl7,0
fif-208-j3vcc,0
fif-314-8l607,0
fif-397-twnwp,0
fif-388-ysnhj,0
fif-721-z6y7i,0
fif-650-cwvx1,0
fif-675-me8zn,0
fif-434-c8mw6,0
fif-308-pdq5r,0
fif-126-9d2pw,0
fif-417-in7k7,0
fif-548-wh5rr,1
fif-413-x1zi8,0
fif-705-j7n94,0
fif-848-qmqic,0
fif-943-63fca,0
fif-999-cdefz,0
fif-618-akd82,0
fif-594-rozvm,0
fif-524-rlbt8,0
fif-983-nt62p,0
fif-241-i1z4x,0
fif-503-bynpu,0
fif-749-f8hql,0
fif-622-drypd,1
fif-203-qtjbr,1
fif-307-avg30,0
fif-322-gc2el,1
fif-467-k6wp8,1
fif-571-ybwem,0
fif-575-8d6zg,1
fif-775-p5a8k,0
fif-624-41qt3,0
fif-287-p3fe1,0
fif-584-t81km,0
fif-471-76jxt,0
fif-868-swtxs,0
fif-912-goiy0,1
fif-694-a504s,1
fif-133-c0jd1,1
fif-242-kmfkn,1
fif-860-qo0bf,0
fif-559-pb0s9,0
fif-930-1me9r,0
fif-939-x5092,0
fif-173-4jgkb,0
fif-795-8o3vm,0
fif-195-0dd1n,0
fif-429-hin5y,0
fif-117-qtjk3,0
fif-362-b7k1h,1
fif-385-ddshv,0
fif-401-pcmn6,0
fif-923-azzv1,0
fif-699-4ykzi,0
fif-109-6749q,0
fif-144-xgxa6,1
fif-977-340pe,0
fif-913-syk75,0
fif-726-e7yde,0
fif-846-uy95v,0
fif-969-vhbvs,1
fif-702-p2h74,0
fif-540-jkxn9,0
fif-285-fp9zv,0
fif-934-h4der,0
fif-800-lv310,0
fif-749-0qrgj,0
fif-463-kttdn,0
fif-429-i8uy9,1
fif-810-iyxb1,0
fif-751-5a9g2,0
fif-412-6weda,0
fif-145-j0urr,1
fif-290-dcejh,0
fif-543-c1zik,0
fif-722-q2q42,0
fif-571-tk9vq,0
fif-113-3qcj7,1
fif-741-tbri0,0
fif-647-0a3f7,1
fif-679-7fjoe,0
fif-756-cqecm,0
fif-985-gxnec,0
fif-745-jjn53,0
fif-288-xreel,0
fif-385-dedm0,1
fif-331-cb0cy,0
fif-126-bzuje,0
fif-179-kjtsr,0
fif-271-0zsgx,1
fif-357-545ui,0
fif-842-yuag2,0
fif-342-a0civ,0
fif-450-ckfwb,0
fif-791-9qn2p,0
fif-867-mn3td,0
fif-122-gyiv2,1
fif-392-whwgq,0
fif-499-lue9y,1
fif-829-fecu6,0
fif-534-yg9xw,0
fif-242-8bomo,0
fif-268-bn9u9,1
fif-452-5y3ix,0
fif-414-plz87,0
fif-126-ee7jv,0
fif-883-jsrha,0
fif-486-wzy1e,0
fif-442-dxwkb,0
fif-873-btl8a,0
fif-839-7vki0,0
fif-852-75tr7,0
fif-361-z9rwp,0
fif-926-jkcrn,1
fif-684-uofye,0
fif-699-tchq8,0
fif-629-a4idi,0
fif-594-nn9hv,0
fif-113-6ppuc,0
fif-315-9a13m,0
fif-707-8gx5a,0
fif-671-ybior,0
fif-322-8rbqt,0
fif-712-kg2km,0
fif-456-pn6ep,0
fif-806-82642,1
fif-139-fz9dv,0
fif-393-c5hl5,0
fif-988-fkhqq,0
fif-464-ftlgb,0
fif-819-qqgqs,0
fif-785-9qthi,0
fif-320-2r8sc,0
fif-755-f6rwf,1
fif-488-48834,0
fif-163-dfn8s,0
fif-623-tceki,0
fif-255-q9tqp,0
fif-860-ft77z,0
fif-483-f6z37,1
fif-805-kqxrv,0
fif-748-l47mf,0
fif-797-4wqff,0
fif-664-o5ct3,0
fif-252-alfsd,0
fif-759-jx5km,1
fif-535-cz27b,0
fif-563-nlxn2,1
fif-965-v4d7t,0
fif-516-vmth2,0
fif-270-uq829,0
fif-294-hqnsk,0
fif-862-p39vb,0
fif-666-p8fzb,0
fif-145-sbefp,0
fif-317-rt0oy,0
fif-480-tq15t,1
fif-152-60965,1
fif-762-a1cbm,0
fif-810-bv1k0,0
fif-686-taty1,0
fif-524-6ofna,0
fif-321-hnu1m,0
fif-518-ubqze,1
fif-956-ev2au,0
fif-623-t9v7u,1
fif-620-u8l6e,1
fif-992-ky4dn,0
fif-599-ye927,0
fif-842-s6hmk,0
fif-726-mnh3r,0
fif-200-o6b0x,0
fif-629-y89hz,0
fif-991-ikag2,1
fif-509-qt2r4,0
fif-105-5owqt,0
fif-898-6vn7i,0
fif-904-t71ll,1
fif-615-sjs5p,0
fif-411-iqizs,0
fif-843-i8j2y,1
fif-235-817bm,0
fif-189-yc2em,0
fif-312-1lj8t,0
fif-160-hacop,0
fif-947-pedpw,0
fif-613-4rjdy,0
fif-970-k7jv1,0
fif-246-to0z9,0
fif-607-8fsrb,0
fif-184-l1xh4,0
fif-366-8zx90,0
fif-215-dcea3,0
fif-480-jl0db,0
fif-616-1skt8,0
fif-597-m536k,0
fif-496-qmq13,0
fif-623-qi6wg,0
fif-359-no0cg,0
fif-240-2tlij,0
fif-629-1y75o,0
fif-915-7ch6i,0
fif-762-jzg8e,0
fif-155-wdyex,0
fif-858-osdc4,0
fif-539-61eyb,0
fif-440-r32ut,0
fif-642-v3a76,0
fif-637-p9h1q,0
fif-756-e1bil,0
fif-670-su9ja,0
fif-861-1n8l4,0
fif-375-jfwa8,0
fif-820-3buf4,1
fif-414-gwl0m,0
fif-465-1tb51,0
fif-809-zfg5d,0
fif-703-lnh9o,0
fif-375-oxxki,0
fif-790-re3qk,0
fif-172-9leib,0
fif-283-dse2v,0
fif-347-6juoe,0
fif-390-u5x3y,0
fif-266-qs803,0
fif-208-dxawv,0
fif-699-2x32d,0
fif-155-nyyfe,0
fif-955-jrikf,0
fif-694-crx5p,0
fif-590-dgkkf,0
fif-634-41l8f,0
fif-470-cb4s7,0
fif-404-rhwbh,0
fif-870-67bmp,0
fif-159-3kznk,0
fif-669-ycobr,0
